time,position,velocity,dt
0,0,0,0.01
0.01,0.001,0.1,0.01
0.02,0.003,0.2,0.01
0.03,0.006,0.3,0.01
0.04,0.01,0.4,0.01
0.05,0.015,0.5,0.01
0.06,0.021,0.6,0.01
0.07,0.028,0.7,0.01
0.08,0.036,0.8,0.01
0.09,0.045,0.9,0.01
0.1,0.055,1,0.01
0.11,0.066,1.1,0.01
0.12,0.078,1.2,0.01
0.13,0.091,1.3,0.01
0.14,0.105,1.4,0.01
0.15,0.12,1.5,0.01
0.16,0.136,1.6,0.01
0.17,0.153,1.7,0.01
0.18,0.171,1.8,0.01
0.19,0.19,1.9,0.01
0.2,0.21,2,0.01
0.21,0.231,2.1,0.01
0.22,0.253,2.2,0.01
0.23,0.276,2.3,0.01
0.24,0.3,2.4,0.01
0.25,0.325,2.5,0.01
0.26,0.351,2.6,0.01
0.27,0.378,2.7,0.01
0.28,0.406,2.799999,0.01
0.29,0.435,2.899999,0.01
0.3,0.465,2.999999,0.01
0.31,0.496,3.099999,0.01
0.32,0.528,3.199999,0.01
0.33,0.561,3.299999,0.01
0.34,0.595,3.399999,0.01
0.35,0.63,3.499999,0.01
0.36,0.666,3.599999,0.01
0.37,0.703,3.699999,0.01
0.38,0.741,3.799999,0.01
0.39,0.78,3.899998,0.01
0.4,0.82,3.999998,0.01
0.41,0.861,4.099998,0.01
0.42,0.903,4.199998,0.01
0.43,0.946,4.299998,0.01
0.44,0.99,4.399998,0.01
0.45,1.035,4.499998,0.01
0.46,1.081,4.599998,0.01
0.47,1.128,4.699998,0.01
0.48,1.176,4.799998,0.01
0.49,1.225,4.899998,0.01
0.5,1.275,4.999998,0.01
0.51,1.326,5.099998,0.01
0.52,1.378,5.199997,0.01
0.53,1.431,5.299997,0.01
0.54,1.485,5.399997,0.01
0.55,1.54,5.499997,0.01
0.56,1.596,5.599997,0.01
0.57,1.653,5.699997,0.01
0.58,1.710999,5.799997,0.01
0.59,1.77,5.899997,0.01
0.6,1.829999,5.999997,0.01
0.61,1.890999,6.099997,0.01
0.62,1.952999,6.199996,0.01
0.63,2.015999,6.299996,0.01
0.64,2.079999,6.399996,0.01
0.65,2.144999,6.499996,0.01
0.66,2.210999,6.599996,0.01
0.67,2.277999,6.699996,0.01
0.68,2.345999,6.799996,0.01
0.69,2.414999,6.899996,0.01
0.7,2.484999,6.999996,0.01
0.71,2.555999,7.099996,0.01
0.72,2.627999,7.199996,0.01
0.73,2.700999,7.299995,0.01
0.74,2.774999,7.399995,0.01
0.75,2.849999,7.499995,0.01
0.76,2.925999,7.599995,0.01
0.77,3.002999,7.699995,0.01
0.78,3.080999,7.799995,0.01
0.79,3.159999,7.899995,0.01
0.8,3.239999,7.999995,0.01
0.81,3.320999,8.099995,0.01
0.82,3.402999,8.199995,0.01
0.83,3.485999,8.299995,0.01
0.84,3.569999,8.399996,0.01
0.85,3.654999,8.499996,0.01
0.86,3.740999,8.599997,0.01
0.87,3.827998,8.699997,0.01
0.88,3.915998,8.799997,0.01
0.89,4.004998,8.899998,0.01
0.9,4.094998,8.999998,0.01
0.91,4.185998,9.099998,0.01
0.92,4.277998,9.199999,0.01
0.93,4.370998,9.299999,0.01
0.94,4.464998,9.4,0.01
0.95,4.559998,9.5,0.01
0.96,4.655998,9.6,0.01
0.97,4.752998,9.700001,0.01
